DISCLAIMER,AnimalModuleReporter.report_average_genetics.herd_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.calves_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.cow_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.ranking_index (unitless)
,40.32594931889546,12.712510767323664,-0.9041721514769333,-0.521828943795404,-0.7617533214274028,-0.7102575484018853,478.913145701661,375.2191224194562,9.790001223319335,2.2906836112396016,3.4110092584766973,76.11011704330417,26.527851948085306,-4.068850448649919,-1.5868418965936981,-0.2685643306789731,2.025324200489866,527.6326622639752,398.91177425198146,0.0,0.0,0.0,60.05696400343263,21.330408277705207,2.810536238937714,1.950995559569361,-3.0736364115843773,-2.341482013316986,509.1901378307858,389.14322782395755,0.0,0.0,0.0,56.90468159273985,18.665729529512515,0.8936306632597727,1.4216276572686872,-4.462210892805569,-3.711264191058473,498.8541637631941,382.9011085957227,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.990391566308645,5.618120465189387,-2.551564230572419,-2.039813537667838,1.9928994152264676,1.2286983748599263,454.24014131096266,364.7640087423816,18.992602373239507,4.443926205804827,6.617357961444793
,40.32594931889546,12.712510767323664,-0.9041721514769332,-0.5218289437954037,-0.7617533214274028,-0.7102575484018852,478.913145701661,375.2191224194562,9.790001223319335,2.2906836112396016,3.4110092584766973,82.09194111001797,29.749603056983375,-17.931147285156964,-10.591205364731481,-0.4532245505514627,2.7375012143436273,519.5675292743095,393.84133890659547,0.0,0.0,0.0,59.97468925733394,21.13615568395242,4.31955814423917,2.9716587312324174,-2.927590640257296,-2.244513527567179,511.0439605874025,390.2293083658785,0.0,0.0,0.0,56.90468159273985,18.665729529512515,0.8936306632597727,1.4216276572686872,-4.462210892805569,-3.711264191058473,498.8541637631941,382.9011085957227,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.990391566308645,5.618120465189387,-2.551564230572418,-2.039813537667838,1.9928994152264676,1.2286983748599267,454.24014131096266,364.76400874238163,18.992602373239507,4.443926205804827,6.617357961444793
,40.32594931889546,12.712510767323664,-0.9041721514769332,-0.5218289437954037,-0.7617533214274028,-0.7102575484018852,478.913145701661,375.2191224194562,9.790001223319335,2.2906836112396016,3.4110092584766973,82.09194111001797,29.749603056983375,-17.931147285156964,-10.591205364731481,-0.4532245505514627,2.7375012143436273,519.5675292743095,393.84133890659547,0.0,0.0,0.0,59.97468925733394,21.13615568395242,4.31955814423917,2.9716587312324174,-2.927590640257296,-2.244513527567179,511.0439605874025,390.2293083658785,0.0,0.0,0.0,56.90468159273985,18.665729529512515,0.8936306632597727,1.4216276572686872,-4.462210892805569,-3.711264191058473,498.8541637631941,382.9011085957227,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.990391566308645,5.618120465189387,-2.551564230572418,-2.039813537667838,1.9928994152264676,1.2286983748599267,454.24014131096266,364.76400874238163,18.992602373239507,4.443926205804827,6.617357961444793
,40.32594931889546,12.712510767323664,-0.9041721514769332,-0.5218289437954037,-0.7617533214274028,-0.7102575484018852,478.913145701661,375.2191224194562,9.790001223319335,2.2906836112396016,3.4110092584766973,82.09194111001797,29.749603056983375,-17.931147285156964,-10.591205364731481,-0.4532245505514627,2.7375012143436273,519.5675292743095,393.84133890659547,0.0,0.0,0.0,59.97468925733394,21.13615568395242,4.31955814423917,2.9716587312324174,-2.927590640257296,-2.244513527567179,511.0439605874025,390.2293083658785,0.0,0.0,0.0,56.90468159273985,18.665729529512515,0.8936306632597727,1.4216276572686872,-4.462210892805569,-3.711264191058473,498.8541637631941,382.9011085957227,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.990391566308645,5.618120465189387,-2.551564230572418,-2.039813537667838,1.9928994152264676,1.2286983748599267,454.24014131096266,364.76400874238163,18.992602373239507,4.443926205804827,6.617357961444793
,40.32594931889546,12.712510767323664,-0.9041721514769332,-0.5218289437954037,-0.7617533214274028,-0.7102575484018852,478.913145701661,375.2191224194562,9.790001223319335,2.2906836112396016,3.4110092584766973,82.09194111001797,29.749603056983375,-17.931147285156964,-10.591205364731481,-0.4532245505514627,2.7375012143436273,519.5675292743095,393.84133890659547,0.0,0.0,0.0,59.97468925733394,21.13615568395242,4.31955814423917,2.9716587312324174,-2.927590640257296,-2.244513527567179,511.0439605874025,390.2293083658785,0.0,0.0,0.0,56.90468159273985,18.665729529512515,0.8936306632597727,1.4216276572686872,-4.462210892805569,-3.711264191058473,498.8541637631941,382.9011085957227,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.990391566308645,5.618120465189387,-2.551564230572418,-2.039813537667838,1.9928994152264676,1.2286983748599267,454.24014131096266,364.76400874238163,18.992602373239507,4.443926205804827,6.617357961444793
,40.32594931889546,12.712510767323664,-0.904172151476933,-0.5218289437954038,-0.7617533214274028,-0.7102575484018853,478.913145701661,375.2191224194562,9.790001223319335,2.2906836112396016,3.4110092584766973,82.09194111001797,29.749603056983375,-17.931147285156964,-10.591205364731481,-0.4532245505514627,2.7375012143436273,519.5675292743095,393.84133890659547,0.0,0.0,0.0,59.97468925733394,21.13615568395242,4.31955814423917,2.9716587312324174,-2.927590640257296,-2.244513527567179,511.0439605874025,390.2293083658785,0.0,0.0,0.0,56.90468159273985,18.665729529512515,0.8936306632597727,1.4216276572686872,-4.462210892805569,-3.711264191058473,498.8541637631941,382.9011085957227,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.99039156630865,5.618120465189386,-2.5515642305724175,-2.039813537667838,1.9928994152264676,1.2286983748599263,454.24014131096266,364.76400874238163,18.992602373239507,4.443926205804827,6.617357961444793
,40.32594931889546,12.712510767323664,-0.9041721514769334,-0.5218289437954039,-0.9938335398736613,-0.8267024774788914,478.68106548321475,375.10267749037916,9.791517527758968,2.2698602652365985,3.408784408308111,82.09194111001797,29.749603056983375,-17.931147285156964,-10.591205364731481,-0.4532245505514627,2.7375012143436273,519.5675292743095,393.84133890659547,0.0,0.0,0.0,59.97468925733394,21.13615568395242,4.31955814423917,2.9716587312324174,-2.927590640257296,-2.244513527567179,511.0439605874025,390.2293083658785,0.0,0.0,0.0,56.90468159273985,18.665729529512515,0.8936306632597727,1.4216276572686872,-4.462210892805569,-3.711264191058473,498.8541637631941,382.9011085957227,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.99039156630865,5.618120465189386,-2.55156423057242,-2.039813537667838,1.5426637914407269,1.002795212450534,453.78990568717694,364.53810557997224,18.995544003852398,4.403528914559001,6.613041752117735
,40.32594931889546,12.712510767323664,-0.9041721514769334,-0.5218289437954039,-0.9938335398736613,-0.8267024774788914,478.68106548321475,375.10267749037916,9.791517527758968,2.2698602652365985,3.408784408308111,82.09194111001797,29.749603056983375,-17.931147285156964,-10.591205364731481,-0.4532245505514627,2.7375012143436273,519.5675292743095,393.84133890659547,0.0,0.0,0.0,59.97468925733394,21.13615568395242,4.31955814423917,2.9716587312324174,-2.927590640257296,-2.244513527567179,511.0439605874025,390.2293083658785,0.0,0.0,0.0,56.90468159273985,18.665729529512515,0.8936306632597727,1.4216276572686872,-4.462210892805569,-3.711264191058473,498.8541637631941,382.9011085957227,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.99039156630865,5.618120465189386,-2.55156423057242,-2.039813537667838,1.5426637914407269,1.002795212450534,453.78990568717694,364.53810557997224,18.995544003852398,4.403528914559001,6.613041752117735
,40.355431415938554,12.748297834888247,-0.4848528846971666,-0.23388271517798093,-1.1902202434686469,-0.8942269170818908,478.93722353129584,375.35631806791326,9.684124840483674,2.279436366633544,3.3758784269361697,82.09194111001797,29.749603056983375,-17.931147285156964,-10.591205364731481,-0.4532245505514627,2.7375012143436273,519.5675292743095,393.84133890659547,0.0,0.0,0.0,59.97468925733394,21.13615568395242,4.31955814423917,2.9716587312324174,-2.927590640257296,-2.244513527567179,511.0439605874025,390.2293083658785,0.0,0.0,0.0,56.90468159273985,18.665729529512515,0.8936306632597727,1.4216276572686872,-4.462210892805569,-3.711264191058473,498.8541637631941,382.9011085957227,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.862659111528142,5.616226664561407,-1.750743761790606,-1.4937969969679363,1.1854300897991321,0.8896364331227616,454.03785865165787,364.925863757282,18.879152466801507,4.443749684447212,6.581257943421018
,40.355431415938554,12.748297834888247,-0.48485288469716603,-0.23388271517798093,-1.1902202434686469,-0.8942269170818908,478.93722353129584,375.35631806791326,9.684124840483674,2.279436366633544,3.3758784269361697,89.04874351771691,31.655707764096583,-30.959963206955422,-18.679810950235588,-7.297569231098604,-0.7822594342165037,506.6511710796629,384.13907737964445,0.0,0.0,0.0,59.70518372146562,21.11664342517508,5.232183126783769,3.5435771106272393,-2.146822778715987,-1.7640705917222541,512.5993937716609,391.33831556110135,0.0,0.0,0.0,56.90468159273985,18.665729529512515,0.8936306632597727,1.4216276572686872,-4.462210892805569,-3.711264191058473,498.8541637631941,382.9011085957227,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.862659111528142,5.616226664561407,-1.750743761790606,-1.4937969969679363,1.1854300897991321,0.8896364331227616,454.03785865165787,364.925863757282,18.879152466801507,4.443749684447212,6.581257943421018
,40.355431415938554,12.748297834888247,-0.48485288469716603,-0.23388271517798093,-1.1902202434686469,-0.8942269170818908,478.93722353129584,375.35631806791326,9.684124840483674,2.279436366633544,3.3758784269361697,89.04874351771691,31.655707764096583,-30.959963206955422,-18.679810950235588,-7.297569231098604,-0.7822594342165037,506.6511710796629,384.13907737964445,0.0,0.0,0.0,59.70518372146562,21.11664342517508,5.232183126783769,3.5435771106272393,-2.146822778715987,-1.7640705917222541,512.5993937716609,391.33831556110135,0.0,0.0,0.0,56.90468159273985,18.665729529512515,0.8936306632597727,1.4216276572686872,-4.462210892805569,-3.711264191058473,498.8541637631941,382.9011085957227,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.862659111528142,5.616226664561407,-1.750743761790606,-1.4937969969679363,1.1854300897991321,0.8896364331227616,454.03785865165787,364.925863757282,18.879152466801507,4.443749684447212,6.581257943421018
,40.355431415938554,12.748297834888247,-0.48485288469716603,-0.23388271517798093,-1.1902202434686469,-0.8942269170818908,478.93722353129584,375.35631806791326,9.684124840483674,2.279436366633544,3.3758784269361697,89.04874351771691,31.655707764096583,-30.959963206955422,-18.679810950235588,-7.297569231098604,-0.7822594342165037,506.6511710796629,384.13907737964445,0.0,0.0,0.0,59.70518372146562,21.11664342517508,5.232183126783769,3.5435771106272393,-2.146822778715987,-1.7640705917222541,512.5993937716609,391.33831556110135,0.0,0.0,0.0,56.90468159273985,18.665729529512515,0.8936306632597727,1.4216276572686872,-4.462210892805569,-3.711264191058473,498.8541637631941,382.9011085957227,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.862659111528142,5.616226664561407,-1.750743761790606,-1.4937969969679363,1.1854300897991321,0.8896364331227616,454.03785865165787,364.925863757282,18.879152466801507,4.443749684447212,6.581257943421018
,40.355431415938554,12.748297834888247,-0.48485288469716603,-0.23388271517798093,-1.1902202434686473,-0.8942269170818903,478.93722353129584,375.35631806791315,9.684124840483674,2.279436366633544,3.3758784269361697,89.04874351771691,31.655707764096583,-30.959963206955422,-18.679810950235588,-7.297569231098604,-0.7822594342165037,506.6511710796629,384.13907737964445,0.0,0.0,0.0,59.89270202364299,21.63937395413478,4.978556786364756,3.5051107603232827,-2.494964112299389,-1.8222552884094154,512.2409517411863,391.7967045564834,0.0,0.0,0.0,56.762600134900026,18.139029762769017,1.2840053979621755,1.5165398906184575,-4.015140418197615,-3.598491272840286,499.591567748811,382.59260403908377,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.862659111528142,5.616226664561407,-1.750743761790606,-1.4937969969679363,1.1854300897991321,0.8896364331227616,454.03785865165787,364.925863757282,18.879152466801507,4.443749684447212,6.581257943421018
,40.4440188863221,12.748943463863979,-0.5741664242914264,-0.2676154578921265,-1.3420263544880149,-0.9209988450037794,478.8651196745528,375.3387750578751,9.617887345570175,2.2854556129984855,3.3555974055811197,83.79751970982181,28.525348112777184,-28.768582600126788,-16.696181592150037,-8.646758378055937,-0.36736794164173725,502.24213873163905,383.4072385789854,0.0,0.0,0.0,59.89270202364299,21.63937395413478,4.978556786364756,3.5051107603232827,-2.494964112299389,-1.8222552884094154,512.2409517411863,391.7967045564834,0.0,0.0,0.0,56.762600134900026,18.139029762769017,1.2840053979621755,1.5165398906184575,-4.015140418197615,-3.598491272840286,499.591567748811,382.59260403908377,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.862659111528142,5.616226664561404,-1.7507437617906059,-1.4937969969679363,1.0314108810275824,0.810898347717101,453.88383944288637,364.8471256718764,18.84717318222842,4.478569585067739,6.5756151180074465
,40.73764170306927,12.872652430072293,-0.3077702696750679,-0.12536049566063145,-1.811825877558183,-1.1783335398705022,479.03494254045125,375.38928631248973,9.568564846362122,2.2737353278036214,3.338389213757626,85.78365520156468,29.71775436444971,-17.31977312498034,-10.386426767950123,-13.087772352688498,-3.435977800876874,511.23606972389587,387.8407897956227,0.0,0.0,0.0,59.89270202364299,21.63937395413478,4.978556786364756,3.5051107603232827,-2.494964112299389,-1.8222552884094154,512.2409517411863,391.7967045564834,0.0,0.0,0.0,56.762600134900026,18.139029762769017,1.2840053979621755,1.5165398906184575,-4.015140418197615,-3.598491272840286,499.591567748811,382.59260403908377,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.862659111528142,5.616226664561404,-1.750743761790604,-1.493796996967936,0.4938444451418567,0.5154071619824843,453.3462730070007,364.5516344861418,18.84717318222842,4.478569585067739,6.575615118007446
,40.73764170306927,12.872652430072293,-0.3077702696750679,-0.12536049566063145,-1.811825877558183,-1.1783335398705022,479.03494254045125,375.38928631248973,9.568564846362122,2.2737353278036214,3.338389213757626,85.78365520156468,29.71775436444971,-17.31977312498034,-10.386426767950123,-13.087772352688498,-3.435977800876874,511.23606972389587,387.8407897956227,0.0,0.0,0.0,59.89270202364299,21.63937395413478,4.978556786364756,3.5051107603232827,-2.494964112299389,-1.8222552884094154,512.2409517411863,391.7967045564834,0.0,0.0,0.0,56.762600134900026,18.139029762769017,1.2840053979621755,1.5165398906184575,-4.015140418197615,-3.598491272840286,499.591567748811,382.59260403908377,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.862659111528142,5.616226664561404,-1.750743761790604,-1.493796996967936,0.4938444451418567,0.5154071619824843,453.3462730070007,364.5516344861418,18.84717318222842,4.478569585067739,6.575615118007446
,40.73764170306927,12.872652430072293,-0.3077702696750679,-0.12536049566063145,-1.811825877558183,-1.1783335398705022,479.03494254045125,375.38928631248973,9.568564846362122,2.2737353278036214,3.338389213757626,85.78365520156468,29.71775436444971,-17.31977312498034,-10.386426767950123,-13.087772352688498,-3.435977800876874,511.23606972389587,387.8407897956227,0.0,0.0,0.0,59.89270202364299,21.63937395413478,4.978556786364756,3.5051107603232827,-2.494964112299389,-1.8222552884094154,512.2409517411863,391.7967045564834,0.0,0.0,0.0,56.762600134900026,18.139029762769017,1.2840053979621755,1.5165398906184575,-4.015140418197615,-3.598491272840286,499.591567748811,382.59260403908377,0.0,0.0,0.0,48.31019751389731,3.5125406788202085,-23.555495891866993,-13.633818534287219,-15.596566706097907,-12.693309625795443,452.7711109159324,343.23415651873756,0.0,0.0,0.0,21.862659111528142,5.616226664561404,-1.750743761790604,-1.493796996967936,0.4938444451418567,0.5154071619824843,453.3462730070007,364.5516344861418,18.84717318222842,4.478569585067739,6.575615118007446
,40.73764170306927,12.872652430072291,-0.3077702696750678,-0.12536049566063145,-1.5788651307962531,-0.995299242404851,479.2679032872132,375.5723206099554,9.69475384402321,2.25594220144737,3.37620420858754,85.78365520156468,29.71775436444971,-17.31977312498034,-10.386426767950123,-13.087772352688498,-3.435977800876874,511.23606972389587,387.8407897956227,0.0,0.0,0.0,59.89270202364299,21.63937395413478,4.978556786364756,3.5051107603232827,-2.494964112299389,-1.8222552884094154,512.2409517411863,391.7967045564834,0.0,0.0,0.0,57.770426340182574,18.487989879680445,2.7176721745974306,2.2154904348972315,-3.5585540878679636,-3.340156134254909,502.5383252269121,383.9110193803227,0.0,0.0,0.0,42.822697495314756,10.23819709557066,-48.11154501472109,-23.10267690031095,-1.7182099248882547,-0.5308083572923419,436.60591855570544,352.6534558379674,0.0,0.0,0.0,21.918278040020496,5.4673575204438984,-1.802741998390096,-1.5538966784831072,0.44282638493817084,0.4846009768880631,453.40760026656864,364.3732089388491,18.90476999584526,4.399087292822371,6.583598206745703
,40.73764170306927,12.872652430072291,-0.3077702696750678,-0.12536049566063145,-1.5788651307962531,-0.995299242404851,479.2679032872132,375.5723206099554,9.69475384402321,2.25594220144737,3.37620420858754,86.63983023629139,32.08283856334245,-18.603188748991595,-10.21162032774352,-24.660696059176626,-9.453639014869582,499.2359054281232,384.3630192207293,0.0,0.0,0.0,60.33427442725068,21.50932874598496,4.66796452748651,3.1872304162910905,-1.2429484953091836,-1.0883777400798667,513.7515071402788,392.15650686900466,0.0,0.0,0.0,57.770426340182574,18.487989879680445,2.7176721745974306,2.2154904348972315,-3.5585540878679636,-3.340156134254909,502.5383252269121,383.9110193803227,0.0,0.0,0.0,42.822697495314756,10.23819709557066,-48.11154501472109,-23.10267690031095,-1.7182099248882547,-0.5308083572923419,436.60591855570544,352.6534558379674,0.0,0.0,0.0,21.918278040020496,5.4673575204438984,-1.802741998390096,-1.5538966784831072,0.44282638493817084,0.4846009768880631,453.40760026656864,364.3732089388491,18.90476999584526,4.399087292822371,6.583598206745703
,40.79135481676186,12.846554813464003,-0.4735533488817989,-0.18286033286951192,-1.4732434380238661,-0.9433760294788128,479.34785691645396,375.5852741624558,9.601561230790667,2.1893362111205183,3.3379101788370997,86.63983023629139,32.08283856334245,-18.603188748991595,-10.21162032774352,-24.660696059176626,-9.453639014869582,499.2359054281232,384.3630192207293,0.0,0.0,0.0,60.33427442725068,21.50932874598496,4.66796452748651,3.1872304162910905,-1.2429484953091836,-1.0883777400798667,513.7515071402788,392.15650686900466,0.0,0.0,0.0,57.770426340182574,18.487989879680445,2.7176721745974306,2.2154904348972315,-3.5585540878679636,-3.340156134254909,502.5383252269121,383.9110193803227,0.0,0.0,0.0,42.822697495314756,10.23819709557066,-48.11154501472109,-23.10267690031095,-1.7182099248882547,-0.5308083572923419,436.60591855570544,352.6534558379674,0.0,0.0,0.0,21.833439458134762,5.341415777700098,-2.1427105751054585,-1.6810027855674032,0.6702233537621853,0.6012979822107333,453.30306189335715,364.285470327879,18.8151805936706,4.2902143935088946,6.540955299943408
,40.79135481676187,12.846554813464,-0.4735533488817995,-0.18286033286951187,-1.4458368466278853,-0.9336919331277054,479.37526350785,375.59495825880686,9.878804284616502,2.2470132853857625,3.433571489608197,86.68664815931163,30.040807465159446,-11.712931972706478,-5.084590552556084,-28.058996510948894,-9.365231010471245,502.7746796756563,387.5364259021321,0.0,0.0,0.0,62.599035649908885,22.2720216595274,2.700535093113112,2.057107870093785,-0.16064667375943048,-0.8004303914760081,515.3782875475233,392.22010957292775,0.0,0.0,0.0,56.03281077174921,18.29138199915495,3.5910031633843533,2.5701360888946603,-4.78667118099123,-3.757997147212261,500.5236821827138,383.6706557979802,0.0,0.0,0.0,16.449551923598456,4.180625086311732,-56.062665667448016,-26.441481880532518,-22.27859363138371,-13.93189681625545,381.7212686247667,329.85599038952375,0.0,0.0,0.0,22.307063494223726,5.450959310971392,-2.5228877129743457,-1.861831476912623,0.9051116453488391,0.7427749503264818,453.73810574659825,364.41591198438545,19.16488031215601,4.359205773648379,6.661128689839902
,40.79135481676187,12.846554813464001,-0.4735533488817995,-0.18286033286951195,-1.445836846627885,-0.9336919331277057,479.3752635078499,375.5949582588069,9.878804284616502,2.2470132853857625,3.433571489608197,86.68664815931163,30.040807465159446,-11.712931972706478,-5.084590552556084,-28.058996510948894,-9.365231010471245,502.7746796756563,387.5364259021321,0.0,0.0,0.0,61.99448082583664,22.145629718229763,2.783310930147571,2.1911465251096214,-1.7372188143931138,-1.2752722271174801,513.3465508971465,391.79148072733295,0.0,0.0,0.0,56.81818732899133,18.516225650754162,3.483668727644308,2.4179321890222525,-3.029188138299426,-3.1922890225703426,502.9953741508944,384.31804537534555,0.0,0.0,0.0,16.449551923598456,4.180625086311732,-56.062665667448016,-26.441481880532518,-22.27859363138371,-13.93189681625545,381.7212686247667,329.85599038952375,0.0,0.0,0.0,22.307063494223723,5.450959310971392,-2.5228877129743457,-1.861831476912623,0.9051116453488391,0.7427749503264817,453.73810574659825,364.4159119843854,19.16488031215601,4.359205773648379,6.661128689839902
