DISCLAIMER,variable_name,usage_count
,AnimalModuleReporter.report_average_nutrient_evaluation_results.avg_eval_report_for_LAC_COW_PEN_3.dry_matter_acceptable,0
,AnimalModuleReporter.report_average_nutrient_evaluation_results.avg_eval_report_for_LAC_COW_PEN_3.ndf_percent_acceptable,0
,AnimalModuleReporter.report_average_nutrient_evaluation_results.avg_eval_report_for_LAC_COW_PEN_3.forage_ndf_percent_acceptable,0
,AnimalModuleReporter.report_average_nutrient_evaluation_results.avg_eval_report_for_LAC_COW_PEN_3.fat_percent_acceptable,0
,EmissionsEstimator.calculate_purchased_feed_emissions.purchased_feed_emissions.202,0
,EmissionsEstimator.calculate_purchased_feed_emissions.purchased_feed_emissions.51,0
,EmissionsEstimator.calculate_purchased_feed_emissions.purchased_feed_emissions.91,0
,EmissionsEstimator.calculate_purchased_feed_emissions.purchased_feed_emissions.100,0
,EmissionsEstimator.calculate_purchased_feed_emissions.purchased_feed_emissions.167,0
,EmissionsEstimator.calculate_purchased_feed_emissions.purchased_feed_emissions.36,0
,EmissionsEstimator.calculate_purchased_feed_emissions.purchased_feed_emissions.46,0
,EmissionsEstimator.calculate_purchased_feed_emissions.purchased_feed_emissions.210,0
,EmissionsEstimator.calculate_purchased_feed_emissions.land_use_change_emissions.202,0
,EmissionsEstimator.calculate_purchased_feed_emissions.land_use_change_emissions.51,0
,EmissionsEstimator.calculate_purchased_feed_emissions.land_use_change_emissions.91,0
,EmissionsEstimator.calculate_purchased_feed_emissions.land_use_change_emissions.100,0
,EmissionsEstimator.calculate_purchased_feed_emissions.land_use_change_emissions.167,0
,EmissionsEstimator.calculate_purchased_feed_emissions.land_use_change_emissions.36,0
,EmissionsEstimator.calculate_purchased_feed_emissions.land_use_change_emissions.46,0
,EmissionsEstimator.calculate_purchased_feed_emissions.land_use_change_emissions.210,0
,AnimalModuleReporter.report_herd_statistics_data.cull_reason_stats.culled for death,0
,AnimalModuleReporter.report_herd_statistics_data.cull_reason_stats.culled for low production,0
,AnimalModuleReporter.report_herd_statistics_data.cull_reason_stats.culled for lameness,0
,AnimalModuleReporter.report_herd_statistics_data.cull_reason_stats.culled for injury,0
,AnimalModuleReporter.report_herd_statistics_data.cull_reason_stats.culled for mastitis,0
,AnimalModuleReporter.report_herd_statistics_data.cull_reason_stats.culled for disease,0
,AnimalModuleReporter.report_herd_statistics_data.cull_reason_stats.culled for udder,0
,AnimalModuleReporter.report_herd_statistics_data.cull_reason_stats.culled for unknown,0
,AnimalModuleReporter.report_milk.milk_data_at_milk_update.cow_id,0
,AnimalModuleReporter.report_milk.milk_data_at_milk_update.pen_id,0
,AnimalModuleReporter.report_milk.milk_data_at_milk_update.days_in_milk,0
,AnimalModuleReporter.report_milk.milk_data_at_milk_update.estimated_daily_milk_produced,0
,AnimalModuleReporter.report_milk.milk_data_at_milk_update.milk_protein,0
,AnimalModuleReporter.report_milk.milk_data_at_milk_update.milk_fat,0
,AnimalModuleReporter.report_milk.milk_data_at_milk_update.milk_lactose,0
,AnimalModuleReporter.report_milk.milk_data_at_milk_update.parity,0
,AnimalModuleReporter.report_milk.milk_data_at_milk_update.is_milking,0
,AnimalModuleReporter.report_milk.milk_data_at_milk_update.simulation_day,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_0_CALF.202,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_0_CALF.216,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_0_CALF.dry_matter_intake_total,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_0_CALF.byproducts_total,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_1_GROWING.51,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_1_GROWING.91,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_1_GROWING.301,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_1_GROWING.dry_matter_intake_total,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_1_GROWING.byproducts_total,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_2_CLOSE_UP.91,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_2_CLOSE_UP.100,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_2_CLOSE_UP.167,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_2_CLOSE_UP.301,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_2_CLOSE_UP.51,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_2_CLOSE_UP.dry_matter_intake_total,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_2_CLOSE_UP.byproducts_total,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_3_LAC_COW.36,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_3_LAC_COW.46,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_3_LAC_COW.51,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_3_LAC_COW.91,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_3_LAC_COW.167,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_3_LAC_COW.210,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_3_LAC_COW.301,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_3_LAC_COW.dry_matter_intake_total,0
,AnimalModuleReporter.report_daily_ration_per_pen.ration_daily_feed_totals_for_pen_3_LAC_COW.byproducts_total,0
,AnimalModuleReporter.report_daily_herd_total_ration.ration_daily_feed_total_across_pens.202,0
,AnimalModuleReporter.report_daily_herd_total_ration.ration_daily_feed_total_across_pens.216,0
,AnimalModuleReporter.report_daily_herd_total_ration.ration_daily_feed_total_across_pens.dry_matter_intake_total,0
,AnimalModuleReporter.report_daily_herd_total_ration.ration_daily_feed_total_across_pens.byproducts_total,0
,AnimalModuleReporter.report_daily_herd_total_ration.ration_daily_feed_total_across_pens.51,0
,AnimalModuleReporter.report_daily_herd_total_ration.ration_daily_feed_total_across_pens.91,0
,AnimalModuleReporter.report_daily_herd_total_ration.ration_daily_feed_total_across_pens.301,0
,AnimalModuleReporter.report_daily_herd_total_ration.ration_daily_feed_total_across_pens.100,0
,AnimalModuleReporter.report_daily_herd_total_ration.ration_daily_feed_total_across_pens.167,0
,AnimalModuleReporter.report_daily_herd_total_ration.ration_daily_feed_total_across_pens.36,0
,AnimalModuleReporter.report_daily_herd_total_ration.ration_daily_feed_total_across_pens.46,0
,AnimalModuleReporter.report_daily_herd_total_ration.ration_daily_feed_total_across_pens.210,0
